height,img_name,label,left,top,width,bottom,right
47.0,32666.png,3.0,113.0,22.0,30.0,69.0,143.0
27.0,32667.png,2.0,24.0,5.0,15.0,32.0,39.0
27.0,32667.png,6.0,38.0,6.0,15.0,33.0,53.0
45.0,32668.png,8.0,45.0,9.0,25.0,54.0,70.0
18.0,32669.png,1.0,27.0,5.0,7.0,23.0,34.0
18.0,32669.png,4.0,36.0,7.0,11.0,25.0,47.0
42.0,32670.png,1.0,41.0,6.0,15.0,48.0,56.0
36.0,32671.png,1.0,27.0,1.0,10.0,37.0,37.0
36.0,32671.png,6.0,36.0,1.0,13.0,37.0,49.0
36.0,32671.png,6.0,49.0,1.0,14.0,37.0,63.0
19.0,32672.png,1.0,21.0,5.0,6.0,24.0,27.0
19.0,32672.png,8.0,33.0,6.0,9.0,25.0,42.0
19.0,32672.png,7.0,44.0,6.0,9.0,25.0,53.0
19.0,32672.png,10.0,56.0,6.0,11.0,25.0,67.0
25.0,32673.png,3.0,25.0,5.0,11.0,30.0,36.0
25.0,32673.png,2.0,38.0,6.0,13.0,31.0,51.0
58.0,32674.png,1.0,42.0,6.0,26.0,64.0,68.0
58.0,32674.png,5.0,64.0,5.0,40.0,63.0,104.0
31.0,32675.png,3.0,35.0,8.0,13.0,39.0,48.0
31.0,32675.png,10.0,46.0,8.0,14.0,39.0,60.0
26.0,32676.png,5.0,31.0,6.0,11.0,32.0,42.0
24.0,32677.png,1.0,59.0,20.0,11.0,44.0,70.0
24.0,32677.png,9.0,69.0,20.0,13.0,44.0,82.0
24.0,32677.png,1.0,81.0,18.0,12.0,42.0,93.0
23.0,32678.png,3.0,22.0,2.0,9.0,25.0,31.0
23.0,32678.png,2.0,30.0,2.0,8.0,25.0,38.0
34.0,32679.png,1.0,65.0,16.0,13.0,50.0,78.0
34.0,32679.png,8.0,80.0,20.0,14.0,54.0,94.0
34.0,32679.png,3.0,98.0,14.0,17.0,48.0,115.0
21.0,32680.png,3.0,23.0,3.0,11.0,24.0,34.0
21.0,32680.png,1.0,32.0,2.0,10.0,23.0,42.0
41.0,32681.png,5.0,50.0,14.0,20.0,55.0,70.0
29.0,32682.png,2.0,26.0,1.0,12.0,30.0,38.0
29.0,32682.png,6.0,40.0,3.0,14.0,32.0,54.0
29.0,32682.png,5.0,54.0,4.0,17.0,33.0,71.0
16.0,32683.png,4.0,25.0,4.0,6.0,20.0,31.0
16.0,32683.png,7.0,31.0,4.0,9.0,20.0,40.0
77.0,32684.png,4.0,81.0,17.0,44.0,94.0,125.0
77.0,32684.png,10.0,132.0,20.0,47.0,97.0,179.0
43.0,32685.png,1.0,56.0,13.0,13.0,56.0,69.0
43.0,32685.png,1.0,72.0,11.0,7.0,54.0,79.0
43.0,32685.png,6.0,83.0,12.0,20.0,55.0,103.0
48.0,32686.png,2.0,44.0,7.0,41.0,55.0,85.0
48.0,32686.png,7.0,80.0,5.0,30.0,53.0,110.0
23.0,32687.png,7.0,108.0,24.0,11.0,47.0,119.0
23.0,32687.png,5.0,118.0,25.0,9.0,48.0,127.0
23.0,32687.png,2.0,126.0,23.0,11.0,46.0,137.0
45.0,32688.png,5.0,184.0,43.0,37.0,88.0,221.0
45.0,32688.png,9.0,211.0,23.0,34.0,68.0,245.0
27.0,32689.png,10.0,55.0,8.0,14.0,35.0,69.0
35.0,32690.png,7.0,45.0,11.0,15.0,46.0,60.0
35.0,32690.png,7.0,61.0,10.0,10.0,45.0,71.0
51.0,32691.png,1.0,46.0,6.0,27.0,57.0,73.0
51.0,32691.png,6.0,71.0,12.0,24.0,63.0,95.0
51.0,32691.png,10.0,100.0,12.0,27.0,63.0,127.0
36.0,32692.png,5.0,25.0,3.0,13.0,39.0,38.0
36.0,32692.png,6.0,39.0,4.0,11.0,40.0,50.0
33.0,32693.png,3.0,71.0,19.0,20.0,52.0,91.0
33.0,32693.png,10.0,83.0,18.0,18.0,51.0,101.0
33.0,32693.png,4.0,96.0,15.0,20.0,48.0,116.0
23.0,32694.png,1.0,31.0,9.0,6.0,32.0,37.0
23.0,32694.png,3.0,35.0,7.0,7.0,30.0,42.0
23.0,32694.png,5.0,40.0,7.0,6.0,30.0,46.0
27.0,32695.png,4.0,49.0,11.0,16.0,38.0,65.0
28.0,32696.png,5.0,37.0,11.0,13.0,39.0,50.0
28.0,32696.png,6.0,50.0,10.0,12.0,38.0,62.0
30.0,32697.png,7.0,41.0,8.0,17.0,38.0,58.0
30.0,32697.png,1.0,59.0,10.0,8.0,40.0,67.0
31.0,32698.png,4.0,42.0,11.0,14.0,42.0,56.0
31.0,32698.png,7.0,58.0,11.0,11.0,42.0,69.0
28.0,32699.png,7.0,27.0,5.0,9.0,33.0,36.0
28.0,32699.png,7.0,36.0,5.0,9.0,33.0,45.0
15.0,32700.png,1.0,26.0,5.0,6.0,20.0,32.0
15.0,32700.png,5.0,33.0,5.0,7.0,20.0,40.0
15.0,32700.png,2.0,40.0,5.0,7.0,20.0,47.0
29.0,32701.png,2.0,27.0,3.0,17.0,32.0,44.0
29.0,32701.png,10.0,40.0,2.0,14.0,31.0,54.0
29.0,32701.png,6.0,53.0,2.0,13.0,31.0,66.0
28.0,32702.png,1.0,39.0,10.0,10.0,38.0,49.0
28.0,32702.png,7.0,51.0,7.0,16.0,35.0,67.0
28.0,32702.png,8.0,68.0,8.0,15.0,36.0,83.0
20.0,32703.png,2.0,28.0,7.0,7.0,27.0,35.0
20.0,32703.png,3.0,36.0,7.0,9.0,27.0,45.0
79.0,32704.png,7.0,87.0,14.0,34.0,93.0,121.0
79.0,32704.png,1.0,119.0,18.0,43.0,97.0,162.0
43.0,32705.png,1.0,45.0,11.0,14.0,54.0,59.0
43.0,32705.png,3.0,62.0,12.0,17.0,55.0,79.0
28.0,32706.png,7.0,31.0,8.0,14.0,36.0,45.0
28.0,32706.png,7.0,45.0,7.0,13.0,35.0,58.0
26.0,32707.png,8.0,44.0,2.0,15.0,28.0,59.0
58.0,32708.png,7.0,110.0,35.0,15.0,93.0,125.0
58.0,32708.png,5.0,124.0,41.0,25.0,99.0,149.0
45.0,32709.png,1.0,48.0,10.0,12.0,55.0,60.0
45.0,32709.png,9.0,62.0,11.0,18.0,56.0,80.0
45.0,32709.png,9.0,80.0,15.0,18.0,60.0,98.0
12.0,32710.png,7.0,24.0,6.0,7.0,18.0,31.0
29.0,32711.png,5.0,27.0,0.0,12.0,29.0,39.0
29.0,32711.png,2.0,41.0,4.0,14.0,33.0,55.0
64.0,32712.png,1.0,63.0,16.0,30.0,80.0,93.0
64.0,32712.png,1.0,100.0,8.0,33.0,72.0,133.0
46.0,32713.png,3.0,41.0,2.0,20.0,48.0,61.0
46.0,32713.png,9.0,63.0,2.0,24.0,48.0,87.0
45.0,32714.png,8.0,60.0,17.0,21.0,62.0,81.0
45.0,32714.png,1.0,83.0,10.0,14.0,55.0,97.0
82.0,32715.png,2.0,71.0,4.0,52.0,86.0,123.0
82.0,32715.png,10.0,118.0,8.0,54.0,90.0,172.0
61.0,32716.png,5.0,41.0,3.0,32.0,64.0,73.0
61.0,32716.png,9.0,71.0,1.0,30.0,62.0,101.0
18.0,32717.png,7.0,49.0,15.0,9.0,33.0,58.0
18.0,32717.png,2.0,58.0,17.0,8.0,35.0,66.0
18.0,32717.png,5.0,65.0,15.0,10.0,33.0,75.0
46.0,32718.png,2.0,108.0,73.0,26.0,119.0,134.0
46.0,32718.png,4.0,136.0,51.0,26.0,97.0,162.0
46.0,32718.png,5.0,158.0,37.0,29.0,83.0,187.0
46.0,32718.png,1.0,179.0,20.0,33.0,66.0,212.0
50.0,32719.png,2.0,70.0,21.0,27.0,71.0,97.0
50.0,32719.png,1.0,101.0,26.0,18.0,76.0,119.0
21.0,32720.png,1.0,29.0,13.0,10.0,34.0,39.0
21.0,32720.png,6.0,38.0,12.0,11.0,33.0,49.0
13.0,32721.png,1.0,17.0,1.0,3.0,14.0,20.0
13.0,32721.png,10.0,21.0,2.0,6.0,15.0,27.0
13.0,32721.png,6.0,27.0,2.0,7.0,15.0,34.0
47.0,32722.png,1.0,55.0,12.0,17.0,59.0,72.0
47.0,32722.png,3.0,72.0,13.0,23.0,60.0,95.0
48.0,32723.png,1.0,75.0,27.0,19.0,75.0,94.0
48.0,32723.png,7.0,93.0,25.0,26.0,73.0,119.0
23.0,32724.png,9.0,25.0,1.0,12.0,24.0,37.0
30.0,32725.png,1.0,32.0,7.0,12.0,37.0,44.0
30.0,32725.png,3.0,43.0,8.0,14.0,38.0,57.0
19.0,32726.png,2.0,17.0,2.0,10.0,21.0,27.0
19.0,32726.png,2.0,27.0,2.0,10.0,21.0,37.0
19.0,32726.png,9.0,39.0,2.0,9.0,21.0,48.0
19.0,32726.png,4.0,50.0,1.0,8.0,20.0,58.0
26.0,32727.png,1.0,26.0,5.0,8.0,31.0,34.0
26.0,32727.png,4.0,33.0,3.0,10.0,29.0,43.0
41.0,32728.png,1.0,41.0,7.0,12.0,48.0,53.0
41.0,32728.png,7.0,52.0,3.0,18.0,44.0,70.0
41.0,32728.png,10.0,71.0,4.0,17.0,45.0,88.0
35.0,32729.png,4.0,32.0,16.0,34.0,51.0,66.0
21.0,32730.png,1.0,23.0,4.0,6.0,25.0,29.0
21.0,32730.png,6.0,28.0,5.0,11.0,26.0,39.0
21.0,32730.png,8.0,39.0,5.0,8.0,26.0,47.0
32.0,32731.png,9.0,28.0,2.0,20.0,34.0,48.0
32.0,32731.png,9.0,48.0,1.0,20.0,33.0,68.0
41.0,32732.png,5.0,44.0,8.0,25.0,49.0,69.0
73.0,32733.png,3.0,90.0,26.0,39.0,99.0,129.0
73.0,32733.png,4.0,129.0,32.0,48.0,105.0,177.0
43.0,32734.png,1.0,42.0,5.0,13.0,48.0,55.0
43.0,32734.png,7.0,59.0,6.0,26.0,49.0,85.0
27.0,32735.png,1.0,59.0,31.0,16.0,58.0,75.0
27.0,32735.png,4.0,72.0,21.0,15.0,48.0,87.0
27.0,32735.png,4.0,88.0,15.0,14.0,42.0,102.0
33.0,32736.png,5.0,143.0,25.0,12.0,58.0,155.0
33.0,32736.png,3.0,153.0,26.0,14.0,59.0,167.0
33.0,32736.png,2.0,164.0,25.0,12.0,58.0,176.0
21.0,32737.png,1.0,35.0,14.0,6.0,35.0,41.0
71.0,32738.png,3.0,74.0,13.0,37.0,84.0,111.0
41.0,32739.png,1.0,44.0,4.0,12.0,45.0,56.0
41.0,32739.png,7.0,56.0,6.0,18.0,47.0,74.0
41.0,32739.png,8.0,72.0,5.0,17.0,46.0,89.0
22.0,32740.png,1.0,24.0,5.0,8.0,27.0,32.0
22.0,32740.png,5.0,29.0,4.0,9.0,26.0,38.0
22.0,32740.png,5.0,37.0,4.0,10.0,26.0,47.0
21.0,32741.png,1.0,27.0,5.0,8.0,26.0,35.0
21.0,32741.png,4.0,34.0,5.0,8.0,26.0,42.0
20.0,32742.png,6.0,16.0,1.0,6.0,21.0,22.0
20.0,32742.png,7.0,23.0,1.0,7.0,21.0,30.0
22.0,32743.png,1.0,24.0,4.0,9.0,26.0,33.0
22.0,32743.png,5.0,37.0,4.0,12.0,26.0,49.0
29.0,32744.png,1.0,39.0,14.0,11.0,43.0,50.0
29.0,32744.png,7.0,48.0,10.0,9.0,39.0,57.0
20.0,32745.png,1.0,24.0,4.0,4.0,24.0,28.0
20.0,32745.png,1.0,29.0,4.0,4.0,24.0,33.0
20.0,32745.png,3.0,33.0,5.0,5.0,25.0,38.0
25.0,32746.png,5.0,23.0,4.0,12.0,29.0,35.0
25.0,32746.png,8.0,35.0,3.0,9.0,28.0,44.0
20.0,32747.png,3.0,26.0,5.0,4.0,25.0,30.0
20.0,32747.png,2.0,30.0,7.0,5.0,27.0,35.0
21.0,32748.png,2.0,25.0,6.0,10.0,27.0,35.0
21.0,32748.png,10.0,37.0,6.0,9.0,27.0,46.0
38.0,32749.png,1.0,32.0,5.0,16.0,43.0,48.0
97.0,32750.png,2.0,80.0,20.0,49.0,117.0,129.0
97.0,32750.png,10.0,146.0,35.0,48.0,132.0,194.0
21.0,32751.png,4.0,22.0,2.0,9.0,23.0,31.0
21.0,32751.png,5.0,32.0,2.0,11.0,23.0,43.0
22.0,32752.png,3.0,126.0,42.0,14.0,64.0,140.0
22.0,32752.png,4.0,139.0,38.0,10.0,60.0,149.0
21.0,32753.png,8.0,20.0,8.0,19.0,29.0,39.0
21.0,32753.png,8.0,39.0,5.0,18.0,26.0,57.0
24.0,32754.png,1.0,43.0,11.0,10.0,35.0,53.0
24.0,32754.png,5.0,51.0,10.0,15.0,34.0,66.0
24.0,32754.png,8.0,65.0,11.0,13.0,35.0,78.0
24.0,32754.png,5.0,77.0,9.0,10.0,33.0,87.0
51.0,32755.png,4.0,59.0,13.0,25.0,64.0,84.0
51.0,32755.png,2.0,87.0,11.0,29.0,62.0,116.0
51.0,32755.png,5.0,118.0,10.0,29.0,61.0,147.0
23.0,32756.png,8.0,32.0,8.0,10.0,31.0,42.0
23.0,32756.png,2.0,41.0,8.0,12.0,31.0,53.0
15.0,32757.png,1.0,22.0,4.0,6.0,19.0,28.0
15.0,32757.png,5.0,35.0,7.0,7.0,22.0,42.0
62.0,32758.png,6.0,138.0,61.0,42.0,123.0,180.0
62.0,32758.png,8.0,165.0,31.0,40.0,93.0,205.0
24.0,32759.png,1.0,26.0,7.0,7.0,31.0,33.0
24.0,32759.png,7.0,32.0,7.0,12.0,31.0,44.0
36.0,32760.png,7.0,72.0,17.0,20.0,53.0,92.0
36.0,32760.png,2.0,88.0,14.0,18.0,50.0,106.0
35.0,32761.png,3.0,42.0,13.0,12.0,48.0,54.0
35.0,32761.png,6.0,53.0,15.0,10.0,50.0,63.0
35.0,32761.png,5.0,62.0,15.0,12.0,50.0,74.0
37.0,32762.png,1.0,33.0,4.0,16.0,41.0,49.0
37.0,32762.png,8.0,54.0,8.0,11.0,45.0,65.0
42.0,32763.png,4.0,62.0,14.0,29.0,56.0,91.0
42.0,32763.png,2.0,97.0,17.0,33.0,59.0,130.0
42.0,32763.png,2.0,135.0,18.0,33.0,60.0,168.0
34.0,32764.png,8.0,133.0,47.0,19.0,81.0,152.0
34.0,32764.png,7.0,143.0,39.0,15.0,73.0,158.0
34.0,32764.png,2.0,151.0,32.0,20.0,66.0,171.0
15.0,32765.png,4.0,19.0,6.0,7.0,21.0,26.0
40.0,32766.png,2.0,51.0,8.0,14.0,48.0,65.0
40.0,32766.png,9.0,64.0,11.0,14.0,51.0,78.0
59.0,32767.png,5.0,82.0,19.0,34.0,78.0,116.0
59.0,32767.png,3.0,113.0,25.0,35.0,84.0,148.0
59.0,32767.png,3.0,146.0,29.0,33.0,88.0,179.0
61.0,32768.png,7.0,58.0,9.0,40.0,70.0,98.0
41.0,32769.png,8.0,29.0,1.0,23.0,42.0,52.0
41.0,32769.png,5.0,50.0,1.0,23.0,42.0,73.0
99.0,32770.png,4.0,97.0,7.0,39.0,106.0,136.0
99.0,32770.png,8.0,134.0,1.0,28.0,100.0,162.0
99.0,32770.png,3.0,166.0,9.0,26.0,108.0,192.0
38.0,32771.png,2.0,39.0,3.0,22.0,41.0,61.0
38.0,32771.png,1.0,63.0,9.0,14.0,47.0,77.0
21.0,32772.png,1.0,21.0,1.0,7.0,22.0,28.0
21.0,32772.png,4.0,30.0,2.0,10.0,23.0,40.0
25.0,32773.png,1.0,51.0,17.0,12.0,42.0,63.0
25.0,32773.png,2.0,58.0,11.0,14.0,36.0,72.0
39.0,32774.png,7.0,60.0,14.0,22.0,53.0,82.0
39.0,32774.png,3.0,80.0,12.0,18.0,51.0,98.0
39.0,32774.png,7.0,100.0,14.0,21.0,53.0,121.0
22.0,32775.png,3.0,17.0,1.0,12.0,23.0,29.0
22.0,32775.png,5.0,28.0,1.0,9.0,23.0,37.0
40.0,32776.png,6.0,175.0,23.0,20.0,63.0,195.0
40.0,32776.png,6.0,190.0,19.0,20.0,59.0,210.0
21.0,32777.png,3.0,29.0,11.0,12.0,32.0,41.0
21.0,32777.png,9.0,41.0,9.0,11.0,30.0,52.0
15.0,32778.png,5.0,13.0,1.0,6.0,16.0,19.0
15.0,32778.png,6.0,20.0,1.0,5.0,16.0,25.0
38.0,32779.png,2.0,34.0,5.0,21.0,43.0,55.0
38.0,32779.png,9.0,54.0,5.0,23.0,43.0,77.0
23.0,32780.png,1.0,29.0,6.0,7.0,29.0,36.0
33.0,32781.png,3.0,36.0,9.0,15.0,42.0,51.0
33.0,32781.png,8.0,52.0,11.0,16.0,44.0,68.0
26.0,32782.png,2.0,27.0,4.0,14.0,30.0,41.0
26.0,32782.png,7.0,41.0,4.0,15.0,30.0,56.0
29.0,32783.png,2.0,30.0,4.0,20.0,33.0,50.0
29.0,32783.png,9.0,48.0,3.0,18.0,32.0,66.0
23.0,32784.png,1.0,30.0,5.0,9.0,28.0,39.0
23.0,32784.png,2.0,38.0,5.0,10.0,28.0,48.0
23.0,32784.png,4.0,46.0,5.0,10.0,28.0,56.0
34.0,32785.png,3.0,40.0,4.0,13.0,38.0,53.0
34.0,32785.png,6.0,54.0,8.0,14.0,42.0,68.0
38.0,32786.png,4.0,64.0,13.0,19.0,51.0,83.0
38.0,32786.png,10.0,81.0,14.0,20.0,52.0,101.0
26.0,32787.png,3.0,25.0,2.0,13.0,28.0,38.0
26.0,32787.png,1.0,38.0,1.0,10.0,27.0,48.0
42.0,32788.png,5.0,27.0,1.0,24.0,43.0,51.0
42.0,32788.png,10.0,50.0,1.0,17.0,43.0,67.0
19.0,32789.png,1.0,19.0,4.0,8.0,23.0,27.0
19.0,32789.png,3.0,27.0,1.0,9.0,20.0,36.0
40.0,32790.png,9.0,26.0,3.0,35.0,43.0,61.0
40.0,32790.png,6.0,53.0,4.0,27.0,44.0,80.0
53.0,32791.png,4.0,55.0,10.0,30.0,63.0,85.0
53.0,32791.png,4.0,82.0,10.0,27.0,63.0,109.0
46.0,32792.png,6.0,54.0,11.0,19.0,57.0,73.0
46.0,32792.png,8.0,71.0,13.0,20.0,59.0,91.0
20.0,32793.png,8.0,41.0,15.0,9.0,35.0,50.0
20.0,32793.png,10.0,49.0,15.0,8.0,35.0,57.0
20.0,32793.png,10.0,55.0,16.0,10.0,36.0,65.0
24.0,32794.png,1.0,33.0,7.0,8.0,31.0,41.0
24.0,32794.png,3.0,42.0,7.0,9.0,31.0,51.0
24.0,32794.png,2.0,53.0,8.0,9.0,32.0,62.0
25.0,32795.png,3.0,44.0,11.0,7.0,36.0,51.0
25.0,32795.png,8.0,54.0,8.0,10.0,33.0,64.0
29.0,32796.png,1.0,30.0,5.0,11.0,34.0,41.0
29.0,32796.png,2.0,43.0,6.0,17.0,35.0,60.0
29.0,32796.png,1.0,58.0,6.0,11.0,35.0,69.0
21.0,32797.png,2.0,19.0,3.0,11.0,24.0,30.0
21.0,32797.png,3.0,29.0,4.0,12.0,25.0,41.0
33.0,32798.png,6.0,34.0,18.0,19.0,51.0,53.0
33.0,32798.png,5.0,52.0,6.0,26.0,39.0,78.0
29.0,32799.png,9.0,29.0,4.0,14.0,33.0,43.0
29.0,32799.png,5.0,41.0,6.0,17.0,35.0,58.0
29.0,32800.png,2.0,36.0,5.0,16.0,34.0,52.0
29.0,32800.png,3.0,51.0,8.0,12.0,37.0,63.0
29.0,32800.png,3.0,65.0,12.0,15.0,41.0,80.0
56.0,32801.png,5.0,46.0,5.0,24.0,61.0,70.0
56.0,32801.png,7.0,68.0,6.0,24.0,62.0,92.0
24.0,32802.png,5.0,29.0,7.0,13.0,31.0,42.0
21.0,32803.png,5.0,15.0,21.0,9.0,42.0,24.0
21.0,32803.png,2.0,24.0,21.0,9.0,42.0,33.0
21.0,32803.png,7.0,31.0,21.0,9.0,42.0,40.0
20.0,32804.png,2.0,20.0,3.0,12.0,23.0,32.0
20.0,32804.png,1.0,31.0,2.0,8.0,22.0,39.0
20.0,32804.png,1.0,40.0,2.0,8.0,22.0,48.0
20.0,32804.png,9.0,47.0,2.0,12.0,22.0,59.0
23.0,32805.png,9.0,33.0,9.0,10.0,32.0,43.0
23.0,32805.png,6.0,44.0,8.0,9.0,31.0,53.0
40.0,32806.png,4.0,182.0,49.0,25.0,89.0,207.0
40.0,32806.png,5.0,205.0,46.0,21.0,86.0,226.0
65.0,32807.png,1.0,81.0,24.0,23.0,89.0,104.0
65.0,32807.png,8.0,104.0,17.0,41.0,82.0,145.0
34.0,32808.png,6.0,34.0,4.0,19.0,38.0,53.0
34.0,32808.png,6.0,54.0,4.0,18.0,38.0,72.0
26.0,32809.png,5.0,29.0,4.0,13.0,30.0,42.0
26.0,32809.png,3.0,43.0,4.0,13.0,30.0,56.0
23.0,32810.png,3.0,67.0,20.0,14.0,43.0,81.0
23.0,32810.png,4.0,77.0,25.0,15.0,48.0,92.0
23.0,32810.png,7.0,88.0,25.0,14.0,48.0,102.0
41.0,32811.png,4.0,48.0,10.0,21.0,51.0,69.0
41.0,32811.png,10.0,68.0,11.0,18.0,52.0,86.0
28.0,32812.png,4.0,26.0,3.0,13.0,31.0,39.0
28.0,32812.png,2.0,38.0,2.0,11.0,30.0,49.0
21.0,32813.png,1.0,22.0,5.0,7.0,26.0,29.0
21.0,32813.png,5.0,29.0,5.0,10.0,26.0,39.0
24.0,32814.png,1.0,18.0,1.0,8.0,25.0,26.0
24.0,32814.png,5.0,26.0,1.0,7.0,25.0,33.0
24.0,32814.png,1.0,32.0,2.0,7.0,26.0,39.0
26.0,32815.png,7.0,33.0,5.0,12.0,31.0,45.0
38.0,32816.png,3.0,45.0,21.0,17.0,59.0,62.0
38.0,32816.png,1.0,58.0,12.0,16.0,50.0,74.0
38.0,32816.png,5.0,70.0,5.0,16.0,43.0,86.0
23.0,32817.png,4.0,24.0,3.0,15.0,26.0,39.0
32.0,32818.png,2.0,45.0,13.0,12.0,45.0,57.0
32.0,32818.png,10.0,55.0,12.0,10.0,44.0,65.0
45.0,32819.png,6.0,75.0,32.0,23.0,77.0,98.0
45.0,32819.png,6.0,97.0,16.0,22.0,61.0,119.0
28.0,32820.png,2.0,22.0,4.0,17.0,32.0,39.0
28.0,32821.png,1.0,28.0,7.0,9.0,35.0,37.0
28.0,32821.png,8.0,35.0,4.0,10.0,32.0,45.0
50.0,32822.png,2.0,39.0,4.0,27.0,54.0,66.0
50.0,32822.png,5.0,65.0,3.0,20.0,53.0,85.0
34.0,32823.png,5.0,34.0,3.0,18.0,37.0,52.0
54.0,32824.png,7.0,59.0,11.0,32.0,65.0,91.0
54.0,32824.png,9.0,85.0,14.0,37.0,68.0,122.0
66.0,32825.png,1.0,53.0,2.0,21.0,68.0,74.0
66.0,32825.png,5.0,72.0,6.0,36.0,72.0,108.0
66.0,32825.png,9.0,104.0,5.0,39.0,71.0,143.0
19.0,32826.png,7.0,24.0,4.0,11.0,23.0,35.0
32.0,32827.png,8.0,34.0,7.0,12.0,39.0,46.0
32.0,32827.png,9.0,49.0,5.0,11.0,37.0,60.0
43.0,32828.png,8.0,41.0,1.0,17.0,44.0,58.0
43.0,32828.png,8.0,57.0,7.0,17.0,50.0,74.0
43.0,32828.png,10.0,74.0,8.0,19.0,51.0,93.0
14.0,32829.png,6.0,17.0,4.0,9.0,18.0,26.0
14.0,32829.png,10.0,26.0,5.0,8.0,19.0,34.0
60.0,32830.png,6.0,99.0,54.0,38.0,114.0,137.0
60.0,32830.png,5.0,123.0,28.0,42.0,88.0,165.0
34.0,32831.png,5.0,29.0,1.0,19.0,35.0,48.0
34.0,32831.png,10.0,44.0,2.0,20.0,36.0,64.0
19.0,32832.png,1.0,29.0,7.0,14.0,26.0,43.0
19.0,32832.png,10.0,43.0,6.0,17.0,25.0,60.0
31.0,32833.png,1.0,24.0,1.0,12.0,32.0,36.0
31.0,32833.png,5.0,35.0,1.0,20.0,32.0,55.0
35.0,32834.png,3.0,189.0,60.0,24.0,95.0,213.0
35.0,32834.png,2.0,204.0,60.0,25.0,95.0,229.0
20.0,32835.png,7.0,27.0,7.0,9.0,27.0,36.0
20.0,32835.png,2.0,37.0,8.0,10.0,28.0,47.0
14.0,32836.png,1.0,27.0,6.0,6.0,20.0,33.0
14.0,32836.png,5.0,34.0,6.0,10.0,20.0,44.0
14.0,32836.png,10.0,44.0,7.0,10.0,21.0,54.0
31.0,32837.png,5.0,35.0,7.0,14.0,38.0,49.0
31.0,32837.png,5.0,47.0,7.0,14.0,38.0,61.0
20.0,32838.png,1.0,22.0,1.0,4.0,21.0,26.0
20.0,32838.png,4.0,27.0,1.0,10.0,21.0,37.0
20.0,32838.png,9.0,38.0,3.0,11.0,23.0,49.0
24.0,32839.png,9.0,27.0,4.0,8.0,28.0,35.0
24.0,32839.png,9.0,37.0,5.0,11.0,29.0,48.0
12.0,32840.png,2.0,11.0,1.0,7.0,13.0,18.0
12.0,32840.png,3.0,17.0,1.0,6.0,13.0,23.0
12.0,32840.png,4.0,24.0,1.0,6.0,13.0,30.0
12.0,32840.png,2.0,30.0,1.0,7.0,13.0,37.0
34.0,32841.png,5.0,29.0,1.0,14.0,35.0,43.0
34.0,32841.png,9.0,43.0,1.0,14.0,35.0,57.0
35.0,32842.png,1.0,35.0,5.0,11.0,40.0,46.0
35.0,32842.png,7.0,47.0,3.0,16.0,38.0,63.0
35.0,32842.png,5.0,65.0,5.0,19.0,40.0,84.0
17.0,32843.png,3.0,21.0,3.0,9.0,20.0,30.0
17.0,32843.png,5.0,31.0,3.0,9.0,20.0,40.0
22.0,32844.png,9.0,24.0,2.0,10.0,24.0,34.0
22.0,32844.png,1.0,35.0,1.0,8.0,23.0,43.0
34.0,32845.png,3.0,132.0,35.0,22.0,69.0,154.0
34.0,32845.png,9.0,148.0,44.0,21.0,78.0,169.0
68.0,32846.png,2.0,117.0,54.0,38.0,122.0,155.0
68.0,32846.png,3.0,155.0,38.0,39.0,106.0,194.0
68.0,32846.png,3.0,190.0,25.0,42.0,93.0,232.0
19.0,32847.png,1.0,16.0,1.0,7.0,20.0,23.0
19.0,32847.png,1.0,23.0,1.0,5.0,20.0,28.0
19.0,32847.png,4.0,28.0,1.0,8.0,20.0,36.0
44.0,32848.png,6.0,47.0,9.0,15.0,53.0,62.0
44.0,32848.png,5.0,57.0,7.0,18.0,51.0,75.0
50.0,32849.png,3.0,58.0,13.0,32.0,63.0,90.0
50.0,32849.png,4.0,83.0,15.0,35.0,65.0,118.0
44.0,32850.png,5.0,75.0,22.0,23.0,66.0,98.0
44.0,32850.png,2.0,98.0,19.0,23.0,63.0,121.0
44.0,32850.png,9.0,127.0,19.0,20.0,63.0,147.0
16.0,32851.png,2.0,16.0,1.0,12.0,17.0,28.0
26.0,32852.png,3.0,40.0,14.0,10.0,40.0,50.0
26.0,32852.png,9.0,48.0,14.0,10.0,40.0,58.0
53.0,32853.png,1.0,58.0,10.0,15.0,63.0,73.0
53.0,32853.png,3.0,76.0,11.0,15.0,64.0,91.0
53.0,32853.png,5.0,94.0,7.0,20.0,60.0,114.0
23.0,32854.png,8.0,24.0,6.0,11.0,29.0,35.0
23.0,32854.png,4.0,35.0,8.0,10.0,31.0,45.0
13.0,32855.png,1.0,15.0,4.0,5.0,17.0,20.0
13.0,32855.png,4.0,20.0,4.0,4.0,17.0,24.0
13.0,32855.png,3.0,24.0,4.0,5.0,17.0,29.0
25.0,32856.png,5.0,35.0,10.0,8.0,35.0,43.0
25.0,32856.png,3.0,44.0,10.0,12.0,35.0,56.0
55.0,32857.png,9.0,51.0,1.0,30.0,56.0,81.0
264.0,32858.png,4.0,304.0,70.0,81.0,334.0,385.0
264.0,32858.png,9.0,392.0,70.0,71.0,334.0,463.0
24.0,32859.png,9.0,27.0,5.0,9.0,29.0,36.0
24.0,32859.png,2.0,38.0,4.0,11.0,28.0,49.0
32.0,32860.png,5.0,27.0,3.0,15.0,35.0,42.0
